split;reason;text;value
0;;"Torsdag den 22. oktober 2020 (D)

6. møde";
80;Time;"Dagsorden
1) Spørgsmål om fremme af forespørgsel nr. F 9:
Forespørgsel til ministeren for fødevarer, fiskeri og ligestilling
om sundhedsrisikoen fra den særlige covid-19-mutation, der ud‐
vikles i mink.
Af Carl Valentin (SF) og Jacob Mark (SF).
(Anmeldelse 20.10.2020).
2) Spørgsmål om fremme af forespørgsel nr. F 10:
Forespørgsel til ministeren for fødevarer, fiskeri og ligestilling
om aflivningen af danske mink.
Af Erling Bonnesen (V), Lise Bech (DF) og Henrik Dahl (LA).
(Anmeldelse 20.10.2020).
3) Eventuelt: 3. behandling af lovforslag nr. L 4:
Forslag til lov om ændring af skattekontrolloven og forskellige andre
love. (Gennemførelse af direktiv om at imødekomme det akutte
behov for at udsætte visse frister for indgivelse og udveksling af
oplysninger på beskatningsområdet på grund af covid-19-pandemien
og ændring af ikrafttrædelse af ændring af håndtering af A-skat m.v.
i forbindelse med udbetaling fra feriegarantiordninger m.v.).
Af skatteministeren (Morten Bødskov).
(Fremsættelse 06.10.2020. 1. behandling 07.10.2020. Betænkning
19.10.2020. 2. behandling 20.10.2020).
4) 1. behandling af lovforslag nr. L 37:
Forslag til lov om ændring af færdselsloven og lov om registrering
af køretøjer. (Forsøg med selvkørende enheder m.v.).
Af transportministeren (Benny Engelbrecht).
(Fremsættelse 07.10.2020).
5) 1. behandling af lovforslag nr. L 38:
Forslag til lov om ændring af lov om offentlige veje m.v., lov om
private fællesveje og færdselsloven. (Ændring af reglerne om særlig
råden over vejareal for udlejningscykler og visse udlejningskøretø‐
jer, kommunernes mulighed for at fjerne cykler m.v.).
Af transportministeren (Benny Engelbrecht).
(Fremsættelse 07.10.2020).
6) 1. behandling af lovforslag nr. L 40:
Forslag til lov om ændring af lov om luftfart og ophævelse af lov om
forlængelse af Danmarks deltagelse i det skandinaviske luftfartssam‐
arbejde. (Offentliggørelse af nationalitetsregistret, arbejdsmiljø samt
indberetning af begivenheder).
Af transportministeren (Benny Engelbrecht).
(Fremsættelse 07.10.2020).

1

7) 1. behandling af lovforslag nr. L 41:
Forslag til lov om ændring af lov om luftfart. (Fastlæggelse af safe‐
ty-afgiften og regulering af erstatningsansvarsgrænser).
Af transportministeren (Benny Engelbrecht).
(Fremsættelse 07.10.2020).
8) 1. behandling af lovforslag nr. L 54:
Forslag til lov om ændring af lov om miljøbeskyttelse. (Pligt til
udskiftning eller nedlæggelse af visse fyringsanlæg til fast brændsel
ved ejerskifte af fast ejendom).
Af miljøministeren (Lea Wermelin).
(Fremsættelse 08.10.2020).
9) 1. behandling af lovforslag nr. L 55:
Forslag til lov om ændring af lov om miljøbeskyttelse. (Ophævelse
af bestemmelser om kompenserende marine virkemidler ved etable‐
ring eller udvidelse af havbrug).
Af miljøministeren (Lea Wermelin).
(Fremsættelse 08.10.2020).
10) 1. behandling af lovforslag nr. L 56:
Forslag til lov om ændring af lov om miljøvurdering af planer og
programmer og af konkrete projekter (VVM) og ændring af lov
om husdyrbrug og anvendelse af gødning m.v. (Implementering
af VVM-direktivet og ændring af myndighedskompetencen for hav‐
brug).
Af miljøministeren (Lea Wermelin).
(Fremsættelse 08.10.2020).
11) 1. behandling af lovforslag nr. L 6:
Forslag til lov om ændring af lov om byfornyelse og udvikling af
byer og lov om almene boliger m.v. (Sammenlægning af Byggeska‐
defonden og Byggeskadefonden vedrørende Bygningsfornyelse, og
ophør af fremtidig skadesdækning ved bygningsfornyelse m.v.).
Af boligministeren (Kaare Dybvad Bek).
(Fremsættelse 07.10.2020).
12) 1. behandling af lovforslag nr. L 7:
Forslag til lov om ændring af lov om almene boliger m.v. og lov om
leje af almene boliger. (Støtte til etablering og drift af midlertidigt
husly til uddannelsessøgende, den almene boligsektors overgang til
Digital Post og forsøg med opsigelse af lejere i almene ældre- og
plejeboliger).
Af boligministeren (Kaare Dybvad Bek).
(Fremsættelse 07.10.2020).
13) 1. behandling af lovforslag nr. L 8:
Forslag til lov om ændring af byggeloven. (Hjemmel til, at kom‐
munalbestyrelsen kan delegere kompetencen til at udstede påbud
og forbud til redningsberedskaberne ved brandsyn og præcisering
af hjemmel til krav om driftsmæssige foranstaltninger i bestående
bebyggelse).
Af boligministeren (Kaare Dybvad Bek).

2

Torsdag den 22. oktober 2020 (FM )

(Fremsættelse 07.10.2020).";kl. 10.00
4443;Time;"14) 1. behandling af lovforslag nr. L 42:
Forslag til lov om ændring af lov om elektroniske kommunikations‐
net og -tjenester, lov om radiofrekvenser og forskellige andre love.
(Implementering af direktiv om oprettelse af en europæisk kodeks
for elektronisk kommunikation (omarbejdning) m.v.).
Af klima-, energi- og forsyningsministeren (Dan Jørgensen).
(Fremsættelse 08.10.2020. Omtrykt).
15) 1. behandling af lovforslag nr. L 44:
Forslag til lov om ændring af lov om fremme af vedvarende energi
og lov om elforsyning. (Udbud af Thor Havvindmøllepark og forhø‐
jelse af beløbssats til grøn puljeordning).
Af klima-, energi- og forsyningsministeren (Dan Jørgensen).
(Fremsættelse 08.10.2020).
16) 1. behandling af lovforslag nr. L 53:
Forslag til lov om undersøgelse af visse forhold vedrørende Forsva‐
rets Efterretningstjeneste.
Af justitsministeren (Nick Hækkerup).
(Fremsættelse 08.10.2020).";Kl. 10:00
5351;Time;Samtykke til behandling;Kl. 09:59
5410;title_name;":
Det punkt, som er opført som nr. 3 på dagsordenen, kan kun med
Tingets samtykke behandles i dette møde. Hvis ingen gør indsigelse,
betragter jeg samtykket som givet.
Det er givet.

Det første punkt på dagsordenen er:
1) Spørgsmål om fremme af forespørgsel nr. F 9:
Forespørgsel til ministeren for fødevarer, fiskeri og ligestilling
om sundhedsrisikoen fra den særlige covid-19-mutation, der ud‐
vikles i mink.
Af Carl Valentin (SF) og Jacob Mark (SF).
(Anmeldelse 20.10.2020).
Sammen med dette punkt foretages:
2) Spørgsmål om fremme af forespørgsel nr. F 10:
Forespørgsel til ministeren for fødevarer, fiskeri og ligestilling
om aflivningen af danske mink.
Af Erling Bonnesen (V), Lise Bech (DF) og Henrik Dahl (LA).
(Anmeldelse 20.10.2020).

Meddelelser fra formanden";Henrik Dam Kristensen
6215;title_name;":
Mødet er åbnet.
I dag er der følgende anmeldelser:";Henrik Dam Kristensen
6278;Time;;Kl. 10:01
6313;title_name;":
Hvis ingen gør indsigelse mod fremme af disse forespørgsler, betrag‐
ter jeg Tingets samtykke som givet.
Det er givet.

Marie Krarup (DF) m.fl.:
Beslutningsforslag nr. B 46 (Forslag til folketingsbeslutning om krav
om mærkning af kød efter slagtemetode) og
Beslutningsforslag nr. B 47 (Forslag til folketingsbeslutning om for‐
bud mod at bære islamisk tørklæde i offentlige institutioner).
Brigitte Klintskov Jerkel (KF), Heidi Bank (V), Peter Seier Christen‐
sen (NB) og Henrik Dahl (LA) m.fl.:
Beslutningsforslag nr. B 48 (Forslag til folketingsbeslutning om at
nedsætte en arbejdsgruppe med henblik på at sikre ordentlige for‐
hold for prostituerede).
Karina Adsbøl (DF) m.fl.:
Beslutningsforslag nr. B 49 (Forslag til folketingsbeslutning om ny
retssikkerhedsfond på handicapområdet og opsættende virkning ved
klage).
Titler på de anmeldte sager vil fremgå af www.folketingstidende.dk
(jf. ovenfor).
Dagsordenens punkt 11, forslag til lov om ændring af lov om byfor‐
nyelse og udvikling af byer og lov om almene boliger m.v. (lovfor‐
slag nr. L 6), dagsordenens punkt 12, forslag til lov om ændring
af lov om almene boliger m.v. og lov om leje af almene boliger
(lovforslag nr. L 7), og dagsordenens punkt 13, forslag til lov om
ændring af byggeloven (lovforslag nr. L 8), udgår af dagsordenen i
dag efter anmodning fra boligministeren.

Det næste punkt på dagsordenen er:
3) 3. behandling af lovforslag nr. L 4:
Forslag til lov om ændring af skattekontrolloven og forskelli‐
ge andre love. (Gennemførelse af direktiv om at imødekomme
det akutte behov for at udsætte visse frister for indgivelse og
udveksling af oplysninger på beskatningsområdet på grund af
covid-19-pandemien og ændring af ikrafttrædelse af ændring
af håndtering af A-skat m.v. i forbindelse med udbetaling fra
feriegarantiordninger m.v.).
Af skatteministeren (Morten Bødskov).
(Fremsættelse 06.10.2020. 1. behandling 07.10.2020. Betænkning
19.10.2020. 2. behandling 20.10.2020).";Henrik Dam Kristensen
8277;Time;Forhandling;Kl. 10:01
8324;title_name;":
Der er ikke stillet ændringsforslag.
Ønsker nogen at udtale sig?
Da det ikke er tilfældet, går vi til afstemning.

Torsdag den 22. oktober 2020 (L 37)";Henrik Dam Kristensen
